17273	0	0	0	0	0	0	1	0	1	0	0	0	24	3.021813011	182.5540847	0	0	1	0	214	3
17274	0	0	0	0	0	0	1	0	1	0	0	0	25	3.031980136	182.5874414	0	0	1	0	214	3
17275	0	0	0	0	0	0	1	0	1	0	0	0	25	3.047144925	182.6371946	0	0	1	0	214	3
17276	0	0	0	0	0	0	1	0	1	0	0	0	25	3.04846652	182.6415306	0	0	1	0	214	3
17277	0	0	0	0	0	0	1	0	1	0	0	0	25	3.05165564	182.6519936	0	0	1	0	214	3
17278	0	0	0	0	0	0	1	0	1	0	0	0	30	3.054830728	182.6624105	0	0	1	0	214	3
17279	0	0	0	0	0	0	1	0	1	0	0	0	29	3.068844621	182.7083879	0	0	1	0	214	3
17280	0	0	0	0	0	0	1	0	1	0	0	0	26	3.071335447	182.7165599	0	0	1	0	214	3
17281	0	0	0	0	0	0	1	0	1	0	0	0	29	3.077379361	182.736389	0	0	1	0	214	3
17282	0	0	0	0	0	0	1	0	1	0	0	0	26	3.083876848	182.7577062	0	0	1	0	214	3
17283	0	0	0	0	0	0	1	0	1	0	0	0	28	3.096362938	182.7986711	0	0	1	0	214	3
17284	0	0	0	0	0	0	1	0	1	0	0	0	27	3.103961928	182.8236021	0	0	1	0	214	3
17285	0	0	0	0	0	0	1	0	1	0	0	0	27	3.11591769	182.8628271	0	0	1	0	214	3
17286	0	0	0	0	1	0	0	0	1	0	0	0	24	3.242931918	183.2795404	0	0	1	0	32	3
17287	0	0	0	0	1	0	0	0	1	0	0	0	31	3.316127921	183.5196848	0	0	1	0	32	3
17288	0	0	0	0	1	0	0	0	1	0	0	0	31	3.339624309	183.5967727	0	0	1	0	32	3
17289	0	0	0	0	1	0	0	0	1	0	0	0	28	3.378353097	183.7238356	0	0	1	0	32	3
17290	0	0	0	0	1	0	0	0	1	0	0	0	33	3.400911928	183.7978475	0	0	1	0	32	3
17291	0	0	0	0	1	0	0	0	1	0	0	0	32	3.408213168	183.8218017	0	0	1	0	32	3
17292	0	0	0	0	1	0	0	0	1	0	0	0	33	3.432175627	183.9004187	0	0	1	0	32	3
17293	0	0	0	0	1	0	0	0	1	0	0	0	33	3.459048379	183.9885839	0	0	1	0	32	3
17294	0	1	0	0	0	0	0	1	1	0	0	0	21	2.841798473	181.9634858	0	0	1	0	50	3
17295	0	1	0	0	0	0	0	1	1	0	0	0	16	2.851664896	181.995856	0	0	1	0	50	3
17296	0	1	0	0	0	0	0	1	1	0	0	0	24	2.8597468	182.0223714	0	0	1	0	50	3
17297	0	1	0	0	0	0	0	1	1	0	0	0	25	2.861213523	182.0271835	0	0	1	0	50	3
17298	0	1	0	0	0	0	0	1	1	0	0	0	25	2.864310367	182.0373437	0	0	1	0	50	3
17299	0	1	0	0	0	0	0	1	1	0	0	0	26	2.897098086	182.144915	0	0	1	0	50	3
17300	0	1	0	0	0	0	0	1	1	0	0	0	28	2.904985179	182.1707913	0	0	1	0	50	3
17301	0	1	0	0	0	0	0	1	1	0	0	0	29	2.919627168	182.2188293	0	0	1	0	50	3
17302	0	1	0	0	0	0	0	1	1	0	0	0	29	2.933416841	182.264071	0	0	1	0	50	3
17303	0	1	0	0	0	0	0	1	1	0	0	0	30	2.938440243	182.280552	0	0	1	0	50	3
17304	0	1	0	0	0	0	0	1	1	0	0	0	30	2.944201614	182.2994541	0	0	1	0	50	3
17305	0	1	0	0	0	0	0	1	1	0	0	0	32	2.947837829	182.311384	0	0	1	0	50	3
17306	0	0	0	1	0	0	0	0	1	0	0	1.59	23	2.457277847	180.7019352	0	0	1	0	25	3
17307	0	0	0	1	0	0	0	0	1	0	0	1.59	34	2.777580326	181.7527963	0	0	1	0	25	3
17308	0	0	0	1	0	0	0	0	1	0	0	1.59	34	3.043637841	182.6256885	0	0	1	0	25	3
17309	0	0	0	1	0	0	0	0	1	0	0	1.59	32	3.220580719	183.2062097	0	0	1	0	25	3
17310	0	0	0	1	0	0	0	0	1	0	0	1.59	31	3.261188651	183.3394378	0	0	1	0	25	3
17311	0	0	0	1	0	0	0	0	1	0	0	1.59	28	3.265168652	183.3524956	0	0	1	0	25	3
17312	1	0	0	0	0	0	0	0	0	0	1	0.0105	21	2.049821047	179.3651347	0	0	1	0	77	3
17313	1	0	0	0	0	0	0	0	0	0	1	0.0105	20	2.106667025	179.5516372	0	0	1	0	77	3
17314	1	0	0	0	0	0	0	0	0	0	1	0.0105	20	2.111595028	179.5678052	0	0	1	0	77	3
17315	1	0	0	0	0	0	0	0	0	0	1	0.0105	24	2.243854043	180.0017259	0	0	1	0	77	3
17316	1	0	0	0	0	0	0	0	0	0	1	0.0105	26	2.337762582	180.3098247	0	0	1	0	77	3
17317	1	0	0	0	0	0	0	0	0	0	1	0.0105	27	2.378158705	180.442358	0	0	1	0	77	3
17318	1	0	0	0	0	0	0	0	0	0	1	0.0105	27	2.413241659	180.5574595	0	0	1	0	77	3
17319	1	0	0	0	0	0	0	0	0	0	1	0.0105	29	2.454170142	180.6917393	0	0	1	0	77	3
17320	1	0	0	0	0	0	0	0	0	0	1	0.0105	29	2.498305628	180.8365408	0	0	1	0	77	3
17321	1	0	0	0	0	0	0	0	0	0	1	0.0105	31	2.52356633	180.9194171	0	0	1	0	77	3
17322	1	0	0	0	0	0	0	0	0	0	1	0.0105	31	2.558497809	181.0340217	0	0	1	0	77	3
17323	1	0	0	0	0	0	0	0	0	0	1	0.0105	31	2.570417391	181.0731279	0	0	1	0	77	3
17324	1	0	0	0	0	0	0	0	0	0	1	0.0105	32	2.628882289	181.2649419	0	0	1	0	77	3
17325	1	0	0	0	0	0	0	0	0	0	1	0.0105	30	2.650927539	181.3372688	0	0	1	0	77	3
17326	1	0	0	0	0	0	0	0	0	0	1	0.0105	29	2.696534729	181.4868987	0	0	1	0	77	3
17327	1	0	0	0	0	0	0	0	0	0	1	0.0105	31	2.725946813	181.5833951	0	0	1	0	77	3
17328	1	0	0	0	0	0	0	0	0	0	1	0.0105	33	2.781826949	181.7667288	0	0	1	0	77	3
17329	1	0	0	0	0	0	0	0	0	0	1	0.0105	32	2.856093895	182.0103868	0	0	1	0	77	3
17330	1	0	0	0	0	0	0	0	0	0	1	0.0105	30	2.884382597	182.1031975	0	0	1	0	77	3
17331	0	0	0	0	0	1	0	0	0	1	0	0.035	17	2.833028183	181.9347119	0	0	1	0	48	3
17332	0	0	0	0	0	1	0	0	0	1	0	0.035	29	3.185526673	183.091203	0	0	1	0	48	3
17333	0	0	0	0	0	1	0	0	0	1	0	0.035	29	3.315052898	183.5161578	0	0	1	0	48	3
17334	0	0	0	0	0	1	0	0	0	1	0	0.035	22	3.350869936	183.6336678	0	0	1	0	48	3
17335	0	0	0	0	0	1	0	0	0	1	0	0.035	30	3.36871477	183.6922138	0	0	1	0	48	3
17336	0	0	0	0	0	1	0	0	0	1	0	0.035	31	3.429948643	183.8931123	0	0	1	0	48	3
17337	0	0	0	0	0	1	0	0	0	1	0	0.035	27	3.438183462	183.9201295	0	0	1	0	48	3
17338	0	0	0	0	0	1	0	0	0	1	0	0.035	33	3.50990477	184.1554356	0	0	1	0	48	3
17339	0	0	0	0	0	1	0	0	0	1	0	0.035	33	3.544451314	184.2687773	0	0	1	0	48	3
17340	0	0	0	0	0	1	0	0	0	1	0	0.035	33	3.555129629	184.3038111	0	0	1	0	48	3
17341	0	0	0	0	0	1	0	0	0	1	0	0.035	33	3.560275586	184.3206942	0	0	1	0	48	3
17342	0	0	0	0	0	1	0	0	0	1	0	0.035	33	3.564760437	184.3354083	0	0	1	0	48	3
17343	0	0	1	0	0	0	0	0	1	0	0	0	26	2.558871897	181.035249	0	0	1	0	13	3
17344	0	0	1	0	0	0	0	0	1	0	0	0	30	2.62436312	181.2501152	0	0	1	0	13	3
17345	0	0	1	0	0	0	0	0	1	0	0	0	32	2.769147151	181.7251284	0	0	1	0	13	3
17346	0	0	1	0	0	0	0	0	1	0	0	0	26	2.965856499	182.3705003	0	0	1	0	13	3
17347	0	0	0	0	1	0	0	0	1	0	0	0	26	2.65779965	181.3598151	0	0	1	0	26	3
17348	0	0	0	0	1	0	0	0	1	0	0	0	28	2.773920948	181.7407905	0	0	1	0	26	3
17349	0	0	0	0	1	0	0	0	1	0	0	0	28	2.848351713	181.9849859	0	0	1	0	26	3
17350	0	0	0	0	1	0	0	0	1	0	0	0	32	2.925750129	182.2389177	0	0	1	0	26	3
17351	0	0	0	0	1	0	0	0	1	0	0	0	28	2.955721389	182.3372487	0	0	1	0	26	3
17352	0	0	0	0	1	0	0	0	1	0	0	0	32	2.96986877	182.3836639	0	0	1	0	26	3
17353	0	1	0	0	0	0	0	0	1	0	0	0.0105	30	2.088680205	179.4926253	0	0	1	0	13	3
17354	0	1	0	0	0	0	0	0	1	0	0	0.0105	33	2.417255971	180.5706298	0	0	1	0	13	3
17355	0	1	0	0	0	0	0	0	1	0	0	0.0105	33	2.911668137	182.192717	0	0	1	0	13	3
17356	0	0	0	0	0	0	1	0	0	0	1	0	18	2.390612523	180.4832169	0	0	1	0	87	3
17357	0	0	0	0	0	0	1	0	0	0	1	0	21	2.409433704	180.5449662	0	0	1	0	87	3
17358	0	0	0	0	0	0	1	0	0	0	1	0	16	2.424538605	180.594523	0	0	1	0	87	3
17359	0	0	0	0	0	0	1	0	0	0	1	0	18	2.43347842	180.6238531	0	0	1	0	87	3
17360	0	0	0	0	0	0	1	0	0	0	1	0	15	2.440052959	180.6454231	0	0	1	0	87	3
17361	0	0	0	0	0	0	1	0	0	0	1	0	20	2.442661594	180.6539816	0	0	1	0	87	3
17362	0	0	0	0	0	0	1	0	0	0	1	0	24	2.449897995	180.6777231	0	0	1	0	87	3
17363	0	0	0	0	0	0	1	0	0	0	1	0	21	2.463314717	180.7217412	0	0	1	0	87	3
17364	0	0	0	0	0	0	1	0	0	0	1	0	24	2.46839036	180.7383936	0	0	1	0	87	3
17365	0	0	0	0	0	0	1	0	0	0	1	0	22	2.477935349	180.7697091	0	0	1	0	87	3
17366	0	0	0	0	0	0	1	0	0	0	1	0	25	2.488598401	180.8046929	0	0	1	0	87	3
17367	0	0	0	0	0	0	1	0	0	0	1	0	26	2.496047353	180.8291317	0	0	1	0	87	3
17368	0	0	0	0	0	0	1	0	0	0	1	0	26	2.501234331	180.8461494	0	0	1	0	87	3
17369	0	0	0	0	0	0	1	0	0	0	1	0	25	2.508411208	180.8696956	0	0	1	0	87	3
17370	0	0	0	0	0	0	1	0	0	0	1	0	29	2.525892206	180.9270479	0	0	1	0	87	3
17371	0	0	0	0	0	0	1	0	0	0	1	0	28	2.541213756	180.9773155	0	0	1	0	87	3
17372	0	0	0	0	0	0	1	0	0	0	1	0	28	2.545760769	180.9922335	0	0	1	0	87	3
17373	0	0	0	0	0	0	1	0	0	0	1	0	28	2.553184793	181.0165905	0	0	1	0	87	3
17374	0	0	0	0	0	0	1	0	0	0	1	0	27	2.556640115	181.0279269	0	0	1	0	87	3
17375	0	0	0	0	0	0	1	0	0	0	1	0	14	2.564309678	181.0530895	0	0	1	0	87	3
17376	0	0	0	0	0	0	1	0	0	0	1	0	28	2.574550779	181.0866889	0	0	1	0	87	3
17377	0	0	0	0	0	0	1	0	0	0	1	0	28	2.579090125	181.1015818	0	0	1	0	87	3
17378	0	0	0	1	0	0	0	0	1	0	0	0	23	1.910490371	178.908013	0	0	1	0	15	3
17379	0	0	0	1	0	0	0	0	1	0	0	0	33	2.45934388	180.7087135	0	0	1	0	15	3
17380	0	0	0	1	0	0	0	0	1	0	0	0	21	2.88289336	182.0983115	0	0	1	0	15	3
17381	0	0	0	1	0	0	0	0	1	0	0	0	30	3.001308328	182.4868121	0	0	1	0	15	3
17382	0	0	0	0	0	1	0	0	1	0	0	0	18	2.54436003	180.9876379	0	0	1	0	62	3
17383	0	0	0	0	0	1	0	0	1	0	0	0	29	2.644643948	181.3166534	0	0	1	0	62	3
17384	0	0	0	0	0	1	0	0	1	0	0	0	35	2.676425794	181.4209245	0	0	1	0	62	3
17385	0	0	0	0	0	1	0	0	1	0	0	0	35	2.685964283	181.4522188	0	0	1	0	62	3
17386	0	0	0	0	0	1	0	0	1	0	0	0	20	2.698808615	181.494359	0	0	1	0	62	3
17387	0	0	0	0	0	1	0	0	1	0	0	0	33	2.713025756	181.5410031	0	0	1	0	62	3
17388	0	0	0	0	0	1	0	0	1	0	0	0	32	2.730976781	181.5998976	0	0	1	0	62	3
17389	0	0	0	0	0	1	0	0	1	0	0	0	37	2.748051644	181.6559175	0	0	1	0	62	3
17390	0	0	0	0	0	1	0	0	1	0	0	0	37	2.759246555	181.6926462	0	0	1	0	62	3
17391	0	0	0	0	0	1	0	0	1	0	0	0	38	2.779329757	181.7585359	0	0	1	0	62	3
17392	0	0	0	0	0	1	0	0	1	0	0	0	26	2.789831177	181.7929894	0	0	1	0	62	3
17393	0	0	0	0	0	1	0	0	1	0	0	0	36	2.793832823	181.8061182	0	0	1	0	62	3
17394	0	0	0	0	0	1	0	0	1	0	0	0	37	2.796393909	181.8145207	0	0	1	0	62	3
17395	0	0	0	0	0	1	0	0	1	0	0	0	33	2.804496407	181.8411037	0	0	1	0	62	3
17396	0	0	0	0	0	1	0	0	1	0	0	0	24	2.80960118	181.8578516	0	0	1	0	62	3
17397	0	0	1	0	0	0	0	0	1	0	0	0.098	35	2.153147646	179.7041327	0	0	1	0	30	3
17398	0	0	1	0	0	0	0	0	1	0	0	0.098	39	2.334178726	180.2980667	0	0	1	0	30	3
17399	0	0	1	0	0	0	0	0	1	0	0	0.098	37	2.787341636	181.7848216	0	0	1	0	30	3
17400	0	0	1	0	0	0	0	0	1	0	0	0.098	37	2.924782838	182.2357442	0	0	1	0	30	3
17401	0	0	1	0	0	0	0	0	1	0	0	0.098	38	2.946769255	182.3078781	0	0	1	0	30	3
17402	0	0	1	0	0	0	0	0	1	0	0	0.098	38	2.987638636	182.441964	0	0	1	0	30	3
17403	0	0	1	0	0	0	0	0	1	0	0	0.098	30	2.998875147	182.4788292	0	0	1	0	30	3
17404	0	0	1	0	0	0	0	0	1	0	0	0.098	27	3.015312465	182.5327574	0	0	1	0	30	3
17405	1	0	0	0	0	0	0	0	0	1	0	1.351	15	2.315565338	180.2369991	0	0	1	0	12	3
17406	1	0	0	0	0	0	0	0	0	1	0	1.351	16	2.520758397	180.9102047	0	0	1	0	12	3
17407	1	0	0	0	0	0	0	0	0	1	0	1.351	17	2.676241252	181.4203191	0	0	1	0	12	3
17408	0	0	0	0	1	0	0	0	1	0	0	0.3465	28	2.082593916	179.4726572	0	0	1	0	9	3
17409	0	0	0	0	1	0	0	0	1	0	0	0.3465	30	2.746415056	181.6505481	0	0	1	0	9	3
17410	0	0	0	0	0	0	1	0	1	0	0	0	17	2.688102946	181.4592354	0	0	1	0	147	3
17411	0	0	0	0	0	0	1	0	1	0	0	0	18	2.698198285	181.4923566	0	0	1	0	147	3
17412	0	0	0	0	0	0	1	0	1	0	0	0	20	2.702563386	181.5066778	0	0	1	0	147	3
17413	0	0	0	0	0	0	1	0	1	0	0	0	21	2.706029841	181.5180507	0	0	1	0	147	3
17414	0	0	0	0	0	0	1	0	1	0	0	0	21	2.711734831	181.5367678	0	0	1	0	147	3
17415	0	0	0	0	0	0	1	0	1	0	0	0	27	2.714300354	181.5451849	0	0	1	0	147	3
17416	0	0	0	0	0	0	1	0	1	0	0	0	28	2.716140343	181.5512216	0	0	1	0	147	3
17417	0	0	0	0	0	0	1	0	1	0	0	0	29	2.719517687	181.5623021	0	0	1	0	147	3
17418	0	0	0	0	0	0	1	0	1	0	0	0	30	2.721369894	181.5683789	0	0	1	0	147	3
17419	0	0	0	0	0	0	1	0	1	0	0	0	28	2.727616825	181.5888741	0	0	1	0	147	3
17420	0	0	0	0	0	0	1	0	1	0	0	0	29	2.729938082	181.5964898	0	0	1	0	147	3
17421	0	0	0	0	0	0	1	0	1	0	0	0	29	2.73036746	181.5978985	0	0	1	0	147	3
17422	0	0	0	0	0	0	1	0	1	0	0	0	29	2.730957212	181.5998334	0	0	1	0	147	3
17423	0	0	0	0	0	0	1	0	1	0	0	0	29	2.732403533	181.6045785	0	0	1	0	147	3
17424	0	0	0	0	0	0	1	0	1	0	0	0	30	2.735616474	181.6151197	0	0	1	0	147	3
17425	0	0	0	0	0	0	1	0	1	0	0	0	32	2.754869788	181.6782867	0	0	1	0	147	3
17426	0	0	0	0	0	0	1	0	1	0	0	0	32	2.758781992	181.691122	0	0	1	0	147	3
17427	0	0	0	0	0	0	1	0	1	0	0	0	33	2.762338266	181.7027896	0	0	1	0	147	3
17428	0	0	0	0	0	0	1	0	1	0	0	0	33	2.76707366	181.7183257	0	0	1	0	147	3
17429	0	0	0	0	0	0	1	0	1	0	0	0	33	2.77313745	181.73822	0	0	1	0	147	3
17430	0	0	0	0	0	0	1	0	1	0	0	0	34	2.789109555	181.7906219	0	0	1	0	147	3
17431	0	0	0	0	0	0	1	0	1	0	0	0	33	2.80144274	181.8310851	0	0	1	0	147	3
17432	0	0	0	0	0	0	1	0	1	0	0	0	34	2.806924918	181.8490713	0	0	1	0	147	3
17433	0	0	0	0	0	0	1	0	1	0	0	0	33	2.816501324	181.8804899	0	0	1	0	147	3
17434	0	0	0	0	0	0	1	0	1	0	0	0	34	2.850717194	181.9927467	0	0	1	0	147	3
17435	0	0	0	0	0	0	1	0	1	0	0	0	35	2.865383615	182.0408649	0	0	1	0	147	3
17436	0	0	0	0	0	0	1	0	1	0	0	0	35	2.869575553	182.054618	0	0	1	0	147	3
17437	0	0	0	0	0	0	1	0	1	0	0	0	35	2.876294026	182.0766602	0	0	1	0	147	3
17438	0	0	0	0	0	0	1	0	1	0	0	0	34	2.879672682	182.087745	0	0	1	0	147	3
17439	0	0	0	0	0	0	1	0	1	0	0	0	34	2.881439937	182.0935431	0	0	1	0	147	3
17440	0	0	0	0	0	0	1	0	1	0	0	0	33	2.883058611	182.0988537	0	0	1	0	147	3
17441	0	0	0	0	0	0	1	0	1	0	0	0	33	2.912464343	182.1953292	0	0	1	0	147	3
17442	0	0	0	0	0	0	1	0	1	0	0	0	31	2.923760579	182.2323904	0	0	1	0	147	3
17443	0	0	0	0	0	0	1	0	1	0	0	0	26	2.934541279	182.2677601	0	0	1	0	147	3
17444	0	0	0	0	0	0	1	0	1	0	0	0	29	2.948785664	182.3144936	0	0	1	0	147	3
17445	0	0	0	0	0	0	1	0	1	0	0	0	24	2.956548418	182.339962	0	0	1	0	147	3
17446	0	0	0	0	0	0	1	0	1	0	0	0	27	2.96702959	182.374349	0	0	1	0	147	3
17447	0	0	0	1	0	0	0	0	1	0	0	0.098	25	2.367869683	180.4086013	0	0	1	0	87	3
17448	0	0	0	1	0	0	0	0	1	0	0	0.098	27	2.404366398	180.5283412	0	0	1	0	87	3
17449	0	0	0	1	0	0	0	0	1	0	0	0.098	28	2.413882741	180.5595628	0	0	1	0	87	3
17450	0	0	0	1	0	0	0	0	1	0	0	0.098	38	2.467367925	180.7350391	0	0	1	0	87	3
17451	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.598421114	181.1650037	0	0	1	0	87	3
17452	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.695295954	181.4828345	0	0	1	0	87	3
17453	0	0	0	1	0	0	0	0	1	0	0	0.098	40	2.750887143	181.6652203	0	0	1	0	87	3
17454	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.837097528	181.9480628	0	0	1	0	87	3
17455	0	0	0	1	0	0	0	0	1	0	0	0.098	24	2.89406193	182.1349538	0	0	1	0	87	3
17456	0	0	0	1	0	0	0	0	1	0	0	0.098	26	2.958802475	182.3473572	0	0	1	0	87	3
17457	0	0	0	1	0	0	0	0	1	0	0	0.098	39	2.970447669	182.3855632	0	0	1	0	87	3
17458	0	0	0	1	0	0	0	0	1	0	0	0.098	40	2.996273105	182.4702923	0	0	1	0	87	3
17459	0	0	0	1	0	0	0	0	1	0	0	0.098	41	3.030685193	182.5831929	0	0	1	0	87	3
17460	0	0	0	1	0	0	0	0	1	0	0	0.098	29	3.043371861	182.6248158	0	0	1	0	87	3
17461	0	0	0	1	0	0	0	0	1	0	0	0.098	29	3.045671737	182.6323613	0	0	1	0	87	3
17462	0	0	0	1	0	0	0	0	1	0	0	0.098	41	3.051437714	182.6512786	0	0	1	0	87	3
17463	0	0	0	1	0	0	0	0	1	0	0	0.098	41	3.054119961	182.6600786	0	0	1	0	87	3
17464	0	0	0	1	0	0	0	0	1	0	0	0.098	41	3.055102206	182.6633012	0	0	1	0	87	3
17465	0	0	0	1	0	0	0	0	1	0	0	0.098	29	3.059256077	182.6769294	0	0	1	0	87	3
17466	0	0	0	1	0	0	0	0	1	0	0	0.098	32	3.070447557	182.7136468	0	0	1	0	87	3
17467	0	0	0	1	0	0	0	0	1	0	0	0.098	36	3.082157571	182.7520655	0	0	1	0	87	3
17468	0	0	0	1	0	0	0	0	1	0	0	0.098	35	3.096699842	182.7997764	0	0	1	0	87	3
17469	0	1	0	0	0	0	0	0	0	0	1	0.1785	23	3.319022006	183.5291798	0	0	1	0	10	3
17470	0	1	0	0	0	0	0	0	0	0	1	0.1785	24	3.361843597	183.6696706	0	0	1	0	10	3
17471	0	0	0	0	0	1	0	0	1	0	0	0.098	16	2.394857446	180.4971439	0	0	1	0	72	3
17472	0	0	0	0	0	1	0	0	1	0	0	0.098	30	2.840954908	181.9607182	0	0	1	0	72	3
17473	0	0	0	0	0	1	0	0	1	0	0	0.098	31	2.954707935	182.3339237	0	0	1	0	72	3
17474	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.059112243	182.6764575	0	0	1	0	72	3
17475	0	0	0	0	0	1	0	0	1	0	0	0.098	33	3.125459198	182.8941312	0	0	1	0	72	3
17476	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.283251982	183.4118241	0	0	1	0	72	3
17477	0	0	0	0	0	1	0	0	1	0	0	0.098	21	3.315076562	183.5162354	0	0	1	0	72	3
17478	0	0	0	0	0	1	0	0	1	0	0	0.098	24	3.326461685	183.5535882	0	0	1	0	72	3
17479	0	0	0	0	0	1	0	0	1	0	0	0.098	31	3.345312789	183.6154357	0	0	1	0	72	3
17480	0	0	0	0	0	1	0	0	1	0	0	0.098	27	3.355931251	183.6502731	0	0	1	0	72	3
17481	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.366666854	183.6854949	0	0	1	0	72	3
17482	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.368326989	183.6909416	0	0	1	0	72	3
17483	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.371848416	183.7024948	0	0	1	0	72	3
17484	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.380461108	183.7307517	0	0	1	0	72	3
17485	0	0	0	0	0	1	0	0	1	0	0	0.098	31	3.387301959	183.7531954	0	0	1	0	72	3
17486	0	0	0	0	0	1	0	0	1	0	0	0.098	31	3.390519301	183.763751	0	0	1	0	72	3
17487	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.401281199	183.7990591	0	0	1	0	72	3
17488	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.413163044	183.8380415	0	0	1	0	72	3
17489	1	0	0	0	0	0	0	0	1	0	0	0	20	2.677163483	181.4233448	0	0	1	0	198	3
17490	1	0	0	0	0	0	0	0	1	0	0	0	23	2.708818283	181.5271991	0	0	1	0	198	3
17491	1	0	0	0	0	0	0	0	1	0	0	0	24	2.711359695	181.5355371	0	0	1	0	198	3
17492	1	0	0	0	0	0	0	0	1	0	0	0	24	2.713993174	181.5441771	0	0	1	0	198	3
17493	1	0	0	0	0	0	0	0	1	0	0	0	25	2.71459087	181.546138	0	0	1	0	198	3
17494	1	0	0	0	0	0	0	0	1	0	0	0	26	2.718612234	181.5593315	0	0	1	0	198	3
17495	1	0	0	0	0	0	0	0	1	0	0	0	27	2.7240296	181.577105	0	0	1	0	198	3
17496	1	0	0	0	0	0	0	0	1	0	0	0	27	2.729155643	181.5939227	0	0	1	0	198	3
17497	1	0	0	0	0	0	0	0	1	0	0	0	19	2.732151496	181.6037516	0	0	1	0	198	3
17498	1	0	0	0	0	0	0	0	1	0	0	0	29	2.735762826	181.6155998	0	0	1	0	198	3
17499	1	0	0	0	0	0	0	0	1	0	0	0	29	2.739721655	181.6285881	0	0	1	0	198	3
17500	1	0	0	0	0	0	0	0	1	0	0	0	29	2.74064538	181.6316187	0	0	1	0	198	3
17501	1	0	0	0	0	0	0	0	1	0	0	0	29	2.742862084	181.6388914	0	0	1	0	198	3
17502	1	0	0	0	0	0	0	0	1	0	0	0	29	2.745207641	181.6465867	0	0	1	0	198	3
17503	1	0	0	0	0	0	0	0	1	0	0	0	33	2.759222086	181.6925659	0	0	1	0	198	3
17504	1	0	0	0	0	0	0	0	1	0	0	0	33	2.760104343	181.6954604	0	0	1	0	198	3
17505	1	0	0	0	0	0	0	0	1	0	0	0	33	2.761144462	181.6988729	0	0	1	0	198	3
17506	1	0	0	0	0	0	0	0	1	0	0	0	30	2.762277176	181.7025892	0	0	1	0	198	3
17507	1	0	0	0	0	0	0	0	1	0	0	0	33	2.76567763	181.7137455	0	0	1	0	198	3
17508	1	0	0	0	0	0	0	0	1	0	0	0	30	2.768296217	181.7223367	0	0	1	0	198	3
17509	1	0	0	0	0	0	0	0	1	0	0	0	32	2.770182376	181.7285249	0	0	1	0	198	3
17510	1	0	0	0	0	0	0	0	1	0	0	0	33	2.771194665	181.731846	0	0	1	0	198	3
17511	1	0	0	0	0	0	0	0	1	0	0	0	32	2.771803944	181.733845	0	0	1	0	198	3
17512	1	0	0	0	0	0	0	0	1	0	0	0	33	2.772767964	181.7370078	0	0	1	0	198	3
17513	1	0	0	0	0	0	0	0	1	0	0	0	31	2.774230019	181.7418045	0	0	1	0	198	3
17514	1	0	0	0	0	0	0	0	1	0	0	0	32	2.77876361	181.7566785	0	0	1	0	198	3
17515	1	0	0	0	0	0	0	0	1	0	0	0	33	2.798397998	181.8210958	0	0	1	0	198	3
17516	1	0	0	0	0	0	0	0	1	0	0	0	33	2.802871876	181.8357739	0	0	1	0	198	3
17517	1	0	0	0	0	0	0	0	1	0	0	0	33	2.821706471	181.8975672	0	0	1	0	198	3
17518	1	0	0	0	0	0	0	0	1	0	0	0	33	2.827153408	181.9154377	0	0	1	0	198	3
17519	1	0	0	0	0	0	0	0	1	0	0	0	33	2.834675691	181.9401171	0	0	1	0	198	3
17520	1	0	0	0	0	0	0	0	1	0	0	0	35	2.841100435	181.9611957	0	0	1	0	198	3
17521	1	0	0	0	0	0	0	0	1	0	0	0	35	2.843940556	181.9705136	0	0	1	0	198	3
17522	1	0	0	0	0	0	0	0	1	0	0	0	35	2.846861132	181.9800956	0	0	1	0	198	3
17523	1	0	0	0	0	0	0	0	1	0	0	0	36	2.905176901	182.1714203	0	0	1	0	198	3
17524	1	0	0	0	0	0	0	0	1	0	0	0	36	2.914855076	182.2031728	0	0	1	0	198	3
17525	1	0	0	0	0	0	0	0	1	0	0	0	36	2.936880935	182.2754361	0	0	1	0	198	3
17526	1	0	0	0	0	0	0	0	1	0	0	0	36	2.948803257	182.3145514	0	0	1	0	198	3
17527	1	0	0	0	0	0	0	0	1	0	0	0	34	3.022249131	182.5555155	0	0	1	0	198	3
17528	1	0	0	0	0	0	0	0	1	0	0	0	33	3.043624042	182.6256432	0	0	1	0	198	3
17529	1	0	0	0	0	0	0	0	1	0	0	0	33	3.057227983	182.6702755	0	0	1	0	198	3
17530	1	0	0	0	0	0	0	0	1	0	0	0	33	3.080242913	182.7457838	0	0	1	0	198	3
17531	1	0	0	0	0	0	0	0	1	0	0	0	32	3.103450856	182.8219254	0	0	1	0	198	3
17532	1	0	0	0	0	0	0	0	1	0	0	0	33	3.12698056	182.8991226	0	0	1	0	198	3
